Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 50200   train/loss: 2.7991   valid/loss: 17.1497   train/acc: 0.1   valid/acc: 0.0741
Epoch: 50400   train/loss: 2.5118   valid/loss: 17.7309   train/acc: 0.1   valid/acc: 0.0741
Epoch: 50600   train/loss: 2.507   valid/loss: 18.0816   train/acc: 0.0   valid/acc: 0.0741
Epoch: 50800   train/loss: 2.6425   valid/loss: 17.9395   train/acc: 0.1   valid/acc: 0.0741
Epoch: 51000   train/loss: 2.6695   valid/loss: 18.0755   train/acc: 0.1   valid/acc: 0.0741
Epoch: 51200   train/loss: 2.525   valid/loss: 18.9658   train/acc: 0.0   valid/acc: 0.0741
Epoch: 51400   train/loss: 2.8669   valid/loss: 19.2534   train/acc: 0.1   valid/acc: 0.0741
Epoch: 51600   train/loss: 2.4238   valid/loss: 19.7253   train/acc: 0.1   valid/acc: 0.0741
Epoch: 51800   train/loss: 2.8132   valid/loss: 20.1653   train/acc: 0.0   valid/acc: 0.0741
Epoch: 52000   train/loss: 2.5099   valid/loss: 20.7355   train/acc: 0.2   valid/acc: 0.0741
Epoch: 52200   train/loss: 2.443   valid/loss: 21.1314   train/acc: 0.1   valid/acc: 0.0741
Epoch: 52400   train/loss: 2.5446   valid/loss: 21.4948   train/acc: 0.2   valid/acc: 0.0741
Epoch: 52600   train/loss: 2.555   valid/loss: 22.3698   train/acc: 0.2   valid/acc: 0.0741
Epoch: 52800   train/loss: 2.6667   valid/loss: 23.4221   train/acc: 0.1   valid/acc: 0.0741
Epoch: 53000   train/loss: 2.547   valid/loss: 23.181   train/acc: 0.2   valid/acc: 0.0741
Epoch: 53200   train/loss: 2.5375   valid/loss: 22.0032   train/acc: 0.2   valid/acc: 0.0741
Epoch: 53400   train/loss: 2.5169   valid/loss: 22.4959   train/acc: 0.0   valid/acc: 0.0741
Epoch: 53600   train/loss: 2.4448   valid/loss: 22.4027   train/acc: 0.0   valid/acc: 0.0741
Epoch: 53800   train/loss: 2.6688   valid/loss: 22.6627   train/acc: 0.0   valid/acc: 0.0741
Epoch: 54000   train/loss: 2.5618   valid/loss: 21.8938   train/acc: 0.1   valid/acc: 0.1111
Epoch: 54200   train/loss: 2.6645   valid/loss: 21.4454   train/acc: 0.1   valid/acc: 0.0741
Epoch: 54400   train/loss: 2.5359   valid/loss: 21.7423   train/acc: 0.1   valid/acc: 0.0741
Epoch: 54600   train/loss: 2.622   valid/loss: 22.6127   train/acc: 0.0   valid/acc: 0.0741
Epoch: 54800   train/loss: 2.5602   valid/loss: 22.7993   train/acc: 0.0   valid/acc: 0.0741
Epoch: 55000   train/loss: 2.31   valid/loss: 22.6171   train/acc: 0.1   valid/acc: 0.0741
Epoch: 55200   train/loss: 2.6191   valid/loss: 22.9203   train/acc: 0.1   valid/acc: 0.0741
Epoch: 55400   train/loss: 2.5715   valid/loss: 22.9964   train/acc: 0.0   valid/acc: 0.0741
Epoch: 55600   train/loss: 2.3251   valid/loss: 22.6473   train/acc: 0.0   valid/acc: 0.0741
Epoch: 55800   train/loss: 2.6132   valid/loss: 23.3186   train/acc: 0.1   valid/acc: 0.0741
Epoch: 56000   train/loss: 2.4468   valid/loss: 22.8951   train/acc: 0.0   valid/acc: 0.0741
Epoch: 56200   train/loss: 2.405   valid/loss: 23.3468   train/acc: 0.0   valid/acc: 0.0741
Epoch: 56400   train/loss: 2.7827   valid/loss: 23.8653   train/acc: 0.1   valid/acc: 0.0741
Epoch: 56600   train/loss: 2.6495   valid/loss: 24.5247   train/acc: 0.0   valid/acc: 0.0741
Epoch: 56800   train/loss: 2.3856   valid/loss: 26.0569   train/acc: 0.2   valid/acc: 0.0741
Epoch: 57000   train/loss: 2.68   valid/loss: 26.4368   train/acc: 0.1   valid/acc: 0.0741
Epoch: 57200   train/loss: 2.5637   valid/loss: 28.3401   train/acc: 0.1   valid/acc: 0.0741
Epoch: 57400   train/loss: 2.7005   valid/loss: 26.5909   train/acc: 0.0   valid/acc: 0.0741
Epoch: 57600   train/loss: 2.5323   valid/loss: 26.3513   train/acc: 0.2   valid/acc: 0.0741
Epoch: 57800   train/loss: 2.7   valid/loss: 26.3424   train/acc: 0.0   valid/acc: 0.0741
Epoch: 58000   train/loss: 2.6199   valid/loss: 26.2342   train/acc: 0.1   valid/acc: 0.0741
Epoch: 58200   train/loss: 2.228   valid/loss: 25.7154   train/acc: 0.2   valid/acc: 0.0741
Epoch: 58400   train/loss: 2.5147   valid/loss: 26.3073   train/acc: 0.2   valid/acc: 0.0741
Epoch: 58600   train/loss: 2.5794   valid/loss: 25.7849   train/acc: 0.0   valid/acc: 0.0741
Epoch: 58800   train/loss: 2.7462   valid/loss: 26.5572   train/acc: 0.1   valid/acc: 0.0741
Epoch: 59000   train/loss: 2.778   valid/loss: 25.5414   train/acc: 0.0   valid/acc: 0.0741
Epoch: 59200   train/loss: 2.6429   valid/loss: 26.3622   train/acc: 0.1   valid/acc: 0.0741
Epoch: 59400   train/loss: 2.7768   valid/loss: 26.9708   train/acc: 0.0   valid/acc: 0.0741
Epoch: 59600   train/loss: 2.7389   valid/loss: 25.3869   train/acc: 0.0   valid/acc: 0.0741
Epoch: 59800   train/loss: 2.5389   valid/loss: 24.2655   train/acc: 0.1   valid/acc: 0.0926
Epoch: 60000   train/loss: 2.2905   valid/loss: 23.3754   train/acc: 0.0   valid/acc: 0.0926
Epoch: 60200   train/loss: 1.8991   valid/loss: 17.579   train/acc: 0.4   valid/acc: 0.1296
Epoch: 60400   train/loss: 1.9099   valid/loss: 17.2654   train/acc: 0.4   valid/acc: 0.1296
Epoch: 60600   train/loss: 1.7657   valid/loss: 17.8756   train/acc: 0.4   valid/acc: 0.1296
Epoch: 60800   train/loss: 1.8664   valid/loss: 18.387   train/acc: 0.5   valid/acc: 0.1296
Epoch: 61000   train/loss: 1.9469   valid/loss: 18.5708   train/acc: 0.4   valid/acc: 0.1296
Epoch: 61200   train/loss: 1.6537   valid/loss: 18.5031   train/acc: 0.6   valid/acc: 0.1296
Epoch: 61400   train/loss: 1.6566   valid/loss: 18.3295   train/acc: 0.6   valid/acc: 0.1296
Epoch: 61600   train/loss: 1.6107   valid/loss: 18.5144   train/acc: 0.5   valid/acc: 0.1296
Epoch: 61800   train/loss: 1.599   valid/loss: 18.3565   train/acc: 0.6   valid/acc: 0.1296
Epoch: 62000   train/loss: 1.6063   valid/loss: 17.8408   train/acc: 0.5   valid/acc: 0.1296
Epoch: 62200   train/loss: 1.6124   valid/loss: 17.6919   train/acc: 0.6   valid/acc: 0.1296
Epoch: 62400   train/loss: 1.5566   valid/loss: 17.8747   train/acc: 0.6   valid/acc: 0.1296
Epoch: 62600   train/loss: 1.63   valid/loss: 17.6926   train/acc: 0.5   valid/acc: 0.1296
Epoch: 62800   train/loss: 1.6652   valid/loss: 18.0571   train/acc: 0.6   valid/acc: 0.1296
Epoch: 63000   train/loss: 1.5737   valid/loss: 18.0996   train/acc: 0.6   valid/acc: 0.1296
Epoch: 63200   train/loss: 1.6769   valid/loss: 18.6493   train/acc: 0.6   valid/acc: 0.1296
Epoch: 63400   train/loss: 1.5882   valid/loss: 18.2303   train/acc: 0.6   valid/acc: 0.1296
Epoch: 63600   train/loss: 1.5599   valid/loss: 18.0627   train/acc: 0.6   valid/acc: 0.1296
Epoch: 63800   train/loss: 1.5255   valid/loss: 18.1624   train/acc: 0.6   valid/acc: 0.1296
Epoch: 64000   train/loss: 1.4925   valid/loss: 18.4068   train/acc: 0.6   valid/acc: 0.1296
Epoch: 64200   train/loss: 1.4957   valid/loss: 18.9609   train/acc: 0.6   valid/acc: 0.1296
Epoch: 64400   train/loss: 1.4759   valid/loss: 18.9307   train/acc: 0.6   valid/acc: 0.1296
Epoch: 64600   train/loss: 1.4588   valid/loss: 18.7595   train/acc: 0.6   valid/acc: 0.1296
Epoch: 64800   train/loss: 1.4807   valid/loss: 18.8757   train/acc: 0.6   valid/acc: 0.1296
Epoch: 65000   train/loss: 1.4733   valid/loss: 19.1574   train/acc: 0.6   valid/acc: 0.1296
Epoch: 65200   train/loss: 1.4942   valid/loss: 18.775   train/acc: 0.6   valid/acc: 0.1296
Epoch: 65400   train/loss: 1.5203   valid/loss: 18.944   train/acc: 0.6   valid/acc: 0.1296
Epoch: 65600   train/loss: 1.4591   valid/loss: 18.9711   train/acc: 0.6   valid/acc: 0.1296
Epoch: 65800   train/loss: 1.5547   valid/loss: 19.1595   train/acc: 0.5   valid/acc: 0.1296
Epoch: 66000   train/loss: 1.4764   valid/loss: 19.2713   train/acc: 0.6   valid/acc: 0.1296
Epoch: 66200   train/loss: 1.3779   valid/loss: 19.4185   train/acc: 0.7   valid/acc: 0.1296
Epoch: 66400   train/loss: 1.4949   valid/loss: 19.3827   train/acc: 0.7   valid/acc: 0.1296
Epoch: 66600   train/loss: 1.4871   valid/loss: 19.7425   train/acc: 0.7   valid/acc: 0.1296
Epoch: 66800   train/loss: 1.4366   valid/loss: 19.7098   train/acc: 0.6   valid/acc: 0.1296
Epoch: 67000   train/loss: 1.5317   valid/loss: 19.367   train/acc: 0.6   valid/acc: 0.1296
Epoch: 67200   train/loss: 1.5622   valid/loss: 19.8069   train/acc: 0.7   valid/acc: 0.1296
Epoch: 67400   train/loss: 1.4649   valid/loss: 18.8814   train/acc: 0.6   valid/acc: 0.1296
Epoch: 67600   train/loss: 1.4276   valid/loss: 18.9687   train/acc: 0.6   valid/acc: 0.1296
Epoch: 67800   train/loss: 1.5656   valid/loss: 19.2648   train/acc: 0.6   valid/acc: 0.1296
Epoch: 68000   train/loss: 1.5048   valid/loss: 19.3313   train/acc: 0.5   valid/acc: 0.1296
Epoch: 68200   train/loss: 1.3812   valid/loss: 18.9879   train/acc: 0.6   valid/acc: 0.1296
Epoch: 68400   train/loss: 1.5012   valid/loss: 19.3963   train/acc: 0.6   valid/acc: 0.1296
Epoch: 68600   train/loss: 1.4457   valid/loss: 19.1708   train/acc: 0.7   valid/acc: 0.1296
Epoch: 68800   train/loss: 1.3435   valid/loss: 19.2503   train/acc: 0.7   valid/acc: 0.1296
Epoch: 69000   train/loss: 1.3842   valid/loss: 19.2854   train/acc: 0.6   valid/acc: 0.1296
Epoch: 69200   train/loss: 1.5128   valid/loss: 19.2301   train/acc: 0.7   valid/acc: 0.1296
Epoch: 69400   train/loss: 1.4658   valid/loss: 19.6835   train/acc: 0.7   valid/acc: 0.1296
Epoch: 69600   train/loss: 1.5704   valid/loss: 19.771   train/acc: 0.6   valid/acc: 0.1296
Epoch: 69800   train/loss: 1.4492   valid/loss: 19.129   train/acc: 0.6   valid/acc: 0.1296
Epoch: 70000   train/loss: 1.406   valid/loss: 19.423   train/acc: 0.7   valid/acc: 0.1296
Epoch: 70200   train/loss: 2.1691   valid/loss: 15.5226   train/acc: 0.5   valid/acc: 0.1296
Epoch: 70400   train/loss: 1.8489   valid/loss: 18.6938   train/acc: 0.6   valid/acc: 0.1111
Epoch: 70600   train/loss: 1.6945   valid/loss: 17.6359   train/acc: 0.6   valid/acc: 0.1481
Epoch: 70800   train/loss: 1.481   valid/loss: 16.4379   train/acc: 0.7   valid/acc: 0.1111
Epoch: 71000   train/loss: 1.4322   valid/loss: 17.2274   train/acc: 0.6   valid/acc: 0.1111
Epoch: 71200   train/loss: 1.4253   valid/loss: 17.0014   train/acc: 0.6   valid/acc: 0.1111
Epoch: 71400   train/loss: 1.3097   valid/loss: 18.902   train/acc: 0.7   valid/acc: 0.1111
Epoch: 71600   train/loss: 1.2646   valid/loss: 18.4498   train/acc: 0.7   valid/acc: 0.1296
Epoch: 71800   train/loss: 1.1994   valid/loss: 18.9166   train/acc: 0.7   valid/acc: 0.1296
Epoch: 72000   train/loss: 1.2494   valid/loss: 20.4894   train/acc: 0.7   valid/acc: 0.1296
Epoch: 72200   train/loss: 1.1476   valid/loss: 19.8063   train/acc: 0.7   valid/acc: 0.1296
Epoch: 72400   train/loss: 1.1581   valid/loss: 19.081   train/acc: 0.7   valid/acc: 0.1296
Epoch: 72600   train/loss: 1.1334   valid/loss: 21.8236   train/acc: 0.7   valid/acc: 0.1296
Epoch: 72800   train/loss: 1.1614   valid/loss: 19.7273   train/acc: 0.7   valid/acc: 0.1296
Epoch: 73000   train/loss: 1.1507   valid/loss: 20.7841   train/acc: 0.7   valid/acc: 0.1296
Epoch: 73200   train/loss: 1.1292   valid/loss: 21.0165   train/acc: 0.7   valid/acc: 0.1296
Epoch: 73400   train/loss: 1.1572   valid/loss: 21.1613   train/acc: 0.7   valid/acc: 0.1296
Epoch: 73600   train/loss: 1.13   valid/loss: 22.5587   train/acc: 0.7   valid/acc: 0.1296
Epoch: 73800   train/loss: 1.1444   valid/loss: 21.755   train/acc: 0.7   valid/acc: 0.1296
Epoch: 74000   train/loss: 1.1216   valid/loss: 21.9559   train/acc: 0.7   valid/acc: 0.1296
Epoch: 74200   train/loss: 1.1166   valid/loss: 22.5514   train/acc: 0.7   valid/acc: 0.1296
Epoch: 74400   train/loss: 1.119   valid/loss: 21.9505   train/acc: 0.7   valid/acc: 0.1296
Epoch: 74600   train/loss: 1.1017   valid/loss: 22.5042   train/acc: 0.7   valid/acc: 0.1111
Epoch: 74800   train/loss: 1.1025   valid/loss: 23.9555   train/acc: 0.7   valid/acc: 0.1111
Epoch: 75000   train/loss: 1.1137   valid/loss: 24.2929   train/acc: 0.7   valid/acc: 0.1111
Epoch: 75200   train/loss: 1.1417   valid/loss: 23.9362   train/acc: 0.7   valid/acc: 0.1111
Epoch: 75400   train/loss: 1.1083   valid/loss: 23.864   train/acc: 0.7   valid/acc: 0.1111
Epoch: 75600   train/loss: 1.1049   valid/loss: 23.2049   train/acc: 0.7   valid/acc: 0.0741
Epoch: 75800   train/loss: 1.1126   valid/loss: 25.5413   train/acc: 0.7   valid/acc: 0.1111
Epoch: 76000   train/loss: 1.1021   valid/loss: 24.5001   train/acc: 0.7   valid/acc: 0.1111
Epoch: 76200   train/loss: 1.0866   valid/loss: 25.8341   train/acc: 0.7   valid/acc: 0.1111
Epoch: 76400   train/loss: 1.0775   valid/loss: 24.3623   train/acc: 0.7   valid/acc: 0.0741
Epoch: 76600   train/loss: 1.0928   valid/loss: 25.0405   train/acc: 0.7   valid/acc: 0.0741
Epoch: 76800   train/loss: 1.0817   valid/loss: 25.0708   train/acc: 0.7   valid/acc: 0.0741
Epoch: 77000   train/loss: 1.0785   valid/loss: 26.0995   train/acc: 0.7   valid/acc: 0.0741
Epoch: 77200   train/loss: 1.0849   valid/loss: 25.6539   train/acc: 0.7   valid/acc: 0.1111
Epoch: 77400   train/loss: 1.1102   valid/loss: 25.0434   train/acc: 0.7   valid/acc: 0.1111
Epoch: 77600   train/loss: 1.0785   valid/loss: 26.2533   train/acc: 0.7   valid/acc: 0.1111
Epoch: 77800   train/loss: 1.0869   valid/loss: 26.7684   train/acc: 0.7   valid/acc: 0.1111
Epoch: 78000   train/loss: 1.0705   valid/loss: 26.4623   train/acc: 0.7   valid/acc: 0.1111
Epoch: 78200   train/loss: 1.0721   valid/loss: 26.3713   train/acc: 0.7   valid/acc: 0.1111
Epoch: 78400   train/loss: 1.0868   valid/loss: 27.0276   train/acc: 0.7   valid/acc: 0.1111
Epoch: 78600   train/loss: 1.0883   valid/loss: 26.689   train/acc: 0.7   valid/acc: 0.1111
Epoch: 78800   train/loss: 1.0873   valid/loss: 27.5833   train/acc: 0.7   valid/acc: 0.1111
Epoch: 79000   train/loss: 1.0683   valid/loss: 27.8989   train/acc: 0.7   valid/acc: 0.1111
Epoch: 79200   train/loss: 1.0778   valid/loss: 26.8026   train/acc: 0.7   valid/acc: 0.1111
Epoch: 79400   train/loss: 1.0605   valid/loss: 28.1396   train/acc: 0.7   valid/acc: 0.1111
Epoch: 79600   train/loss: 1.0686   valid/loss: 26.795   train/acc: 0.7   valid/acc: 0.1111
Epoch: 79800   train/loss: 1.0719   valid/loss: 27.1682   train/acc: 0.7   valid/acc: 0.1111
Epoch: 80000   train/loss: 1.0643   valid/loss: 27.2988   train/acc: 0.7   valid/acc: 0.1111
Epoch: 80200   train/loss: 1.8016   valid/loss: 19.2705   train/acc: 0.6   valid/acc: 0.1481
Epoch: 80400   train/loss: 1.8513   valid/loss: 15.3127   train/acc: 0.6   valid/acc: 0.1481
Epoch: 80600   train/loss: 1.6554   valid/loss: 18.3261   train/acc: 0.6   valid/acc: 0.1481
Epoch: 80800   train/loss: 1.7369   valid/loss: 17.4669   train/acc: 0.6   valid/acc: 0.1481
Epoch: 81000   train/loss: 1.8044   valid/loss: 16.1143   train/acc: 0.6   valid/acc: 0.1481
Epoch: 81200   train/loss: 1.4831   valid/loss: 17.9231   train/acc: 0.7   valid/acc: 0.1481
Epoch: 81400   train/loss: 1.3785   valid/loss: 17.9731   train/acc: 0.7   valid/acc: 0.1296
Epoch: 81600   train/loss: 1.3942   valid/loss: 17.4894   train/acc: 0.7   valid/acc: 0.1296
Epoch: 81800   train/loss: 1.381   valid/loss: 16.5681   train/acc: 0.7   valid/acc: 0.1296
Epoch: 82000   train/loss: 1.5465   valid/loss: 17.1135   train/acc: 0.6   valid/acc: 0.1296
Epoch: 82200   train/loss: 1.4858   valid/loss: 19.3073   train/acc: 0.6   valid/acc: 0.1296
Epoch: 82400   train/loss: 1.3575   valid/loss: 17.7658   train/acc: 0.7   valid/acc: 0.1296
Epoch: 82600   train/loss: 1.4719   valid/loss: 18.2186   train/acc: 0.7   valid/acc: 0.1481
Epoch: 82800   train/loss: 1.3932   valid/loss: 17.1594   train/acc: 0.7   valid/acc: 0.1481
Epoch: 83000   train/loss: 1.3757   valid/loss: 17.6161   train/acc: 0.7   valid/acc: 0.1296
Epoch: 83200   train/loss: 1.26   valid/loss: 17.9395   train/acc: 0.7   valid/acc: 0.1111
Epoch: 83400   train/loss: 1.2356   valid/loss: 18.408   train/acc: 0.7   valid/acc: 0.1111
Epoch: 83600   train/loss: 1.2486   valid/loss: 18.8466   train/acc: 0.7   valid/acc: 0.1111
Epoch: 83800   train/loss: 1.3565   valid/loss: 17.3131   train/acc: 0.7   valid/acc: 0.1111
Epoch: 84000   train/loss: 1.2523   valid/loss: 17.4479   train/acc: 0.7   valid/acc: 0.1111
Epoch: 84200   train/loss: 1.2436   valid/loss: 17.8561   train/acc: 0.7   valid/acc: 0.1296
Epoch: 84400   train/loss: 1.2372   valid/loss: 18.8205   train/acc: 0.7   valid/acc: 0.1111
Epoch: 84600   train/loss: 1.251   valid/loss: 18.8727   train/acc: 0.7   valid/acc: 0.1111
Epoch: 84800   train/loss: 1.227   valid/loss: 17.4035   train/acc: 0.7   valid/acc: 0.1111
Epoch: 85000   train/loss: 1.2199   valid/loss: 17.6812   train/acc: 0.7   valid/acc: 0.1111
Epoch: 85200   train/loss: 1.2827   valid/loss: 17.2321   train/acc: 0.7   valid/acc: 0.1111
Epoch: 85400   train/loss: 1.2151   valid/loss: 19.1568   train/acc: 0.7   valid/acc: 0.1111
Epoch: 85600   train/loss: 1.2081   valid/loss: 19.1402   train/acc: 0.7   valid/acc: 0.1111
Epoch: 85800   train/loss: 1.1722   valid/loss: 19.4628   train/acc: 0.7   valid/acc: 0.1111
Epoch: 86000   train/loss: 1.2264   valid/loss: 20.3321   train/acc: 0.7   valid/acc: 0.1111
Epoch: 86200   train/loss: 1.2935   valid/loss: 18.5144   train/acc: 0.7   valid/acc: 0.1296
Epoch: 86400   train/loss: 1.189   valid/loss: 21.539   train/acc: 0.7   valid/acc: 0.1111
Epoch: 86600   train/loss: 1.2928   valid/loss: 19.8726   train/acc: 0.7   valid/acc: 0.1296
Epoch: 86800   train/loss: 1.2236   valid/loss: 20.1116   train/acc: 0.7   valid/acc: 0.1296
Epoch: 87000   train/loss: 1.2386   valid/loss: 19.0365   train/acc: 0.7   valid/acc: 0.1296
Epoch: 87200   train/loss: 1.3683   valid/loss: 18.9034   train/acc: 0.7   valid/acc: 0.1296
Epoch: 87400   train/loss: 1.3076   valid/loss: 18.3131   train/acc: 0.7   valid/acc: 0.1111
Epoch: 87600   train/loss: 1.3264   valid/loss: 18.7542   train/acc: 0.7   valid/acc: 0.1111
Epoch: 87800   train/loss: 1.2681   valid/loss: 19.5817   train/acc: 0.7   valid/acc: 0.0741
Epoch: 88000   train/loss: 1.1786   valid/loss: 20.455   train/acc: 0.7   valid/acc: 0.1111
Epoch: 88200   train/loss: 1.2018   valid/loss: 19.844   train/acc: 0.7   valid/acc: 0.1296
Epoch: 88400   train/loss: 1.2352   valid/loss: 19.5789   train/acc: 0.7   valid/acc: 0.1111
Epoch: 88600   train/loss: 1.284   valid/loss: 19.5396   train/acc: 0.6   valid/acc: 0.1111
Epoch: 88800   train/loss: 1.2745   valid/loss: 18.0549   train/acc: 0.7   valid/acc: 0.0741
Epoch: 89000   train/loss: 1.2979   valid/loss: 19.227   train/acc: 0.7   valid/acc: 0.0741
Epoch: 89200   train/loss: 1.2864   valid/loss: 19.6951   train/acc: 0.7   valid/acc: 0.1111
Epoch: 89400   train/loss: 1.3733   valid/loss: 18.034   train/acc: 0.7   valid/acc: 0.1296
Epoch: 89600   train/loss: 1.2967   valid/loss: 18.8221   train/acc: 0.7   valid/acc: 0.1296
Epoch: 89800   train/loss: 1.3258   valid/loss: 19.562   train/acc: 0.7   valid/acc: 0.1296
Epoch: 90000   train/loss: 1.4448   valid/loss: 20.6808   train/acc: 0.6   valid/acc: 0.1296
Epoch: 90200   train/loss: 2.2083   valid/loss: 14.84   train/acc: 0.4   valid/acc: 0.0741
Epoch: 90400   train/loss: 2.2402   valid/loss: 16.9015   train/acc: 0.2   valid/acc: 0.1111
Epoch: 90600   train/loss: 2.1298   valid/loss: 16.0486   train/acc: 0.3   valid/acc: 0.1667
Epoch: 90800   train/loss: 2.0931   valid/loss: 15.0315   train/acc: 0.3   valid/acc: 0.2222
Epoch: 91000   train/loss: 1.9846   valid/loss: 14.9094   train/acc: 0.6   valid/acc: 0.1667
Epoch: 91200   train/loss: 2.0105   valid/loss: 13.8343   train/acc: 0.2   valid/acc: 0.1296
Epoch: 91400   train/loss: 1.9817   valid/loss: 14.5225   train/acc: 0.2   valid/acc: 0.2407
Epoch: 91600   train/loss: 2.0171   valid/loss: 14.1984   train/acc: 0.2   valid/acc: 0.1481
Epoch: 91800   train/loss: 2.1719   valid/loss: 15.2666   train/acc: 0.4   valid/acc: 0.1111
Epoch: 92000   train/loss: 2.0518   valid/loss: 15.2827   train/acc: 0.3   valid/acc: 0.037
Epoch: 92200   train/loss: 2.0824   valid/loss: 15.0539   train/acc: 0.2   valid/acc: 0.1111
Epoch: 92400   train/loss: 2.0065   valid/loss: 15.0509   train/acc: 0.6   valid/acc: 0.0741
Epoch: 92600   train/loss: 1.9752   valid/loss: 14.3891   train/acc: 0.5   valid/acc: 0.1481
Epoch: 92800   train/loss: 1.9432   valid/loss: 14.8153   train/acc: 0.5   valid/acc: 0.2778
Epoch: 93000   train/loss: 1.9449   valid/loss: 15.1466   train/acc: 0.4   valid/acc: 0.1296
Epoch: 93200   train/loss: 2.0033   valid/loss: 14.6058   train/acc: 0.3   valid/acc: 0.1481
Epoch: 93400   train/loss: 2.0136   valid/loss: 14.9855   train/acc: 0.2   valid/acc: 0.2222
Epoch: 93600   train/loss: 1.9703   valid/loss: 14.9702   train/acc: 0.4   valid/acc: 0.037
Epoch: 93800   train/loss: 2.0831   valid/loss: 14.2694   train/acc: 0.3   valid/acc: 0.1852
Epoch: 94000   train/loss: 1.9422   valid/loss: 15.4283   train/acc: 0.5   valid/acc: 0.1296
Epoch: 94200   train/loss: 1.9079   valid/loss: 14.9363   train/acc: 0.6   valid/acc: 0.1852
Epoch: 94400   train/loss: 1.9798   valid/loss: 15.0849   train/acc: 0.6   valid/acc: 0.1296
Epoch: 94600   train/loss: 2.0138   valid/loss: 14.8641   train/acc: 0.3   valid/acc: 0.1852
Epoch: 94800   train/loss: 1.9756   valid/loss: 14.5225   train/acc: 0.4   valid/acc: 0.0926
Epoch: 95000   train/loss: 2.0335   valid/loss: 15.6195   train/acc: 0.2   valid/acc: 0.0926
Epoch: 95200   train/loss: 1.9731   valid/loss: 14.8733   train/acc: 0.3   valid/acc: 0.0741
Epoch: 95400   train/loss: 2.0005   valid/loss: 15.0088   train/acc: 0.2   valid/acc: 0.0556
Epoch: 95600   train/loss: 1.9893   valid/loss: 15.0914   train/acc: 0.2   valid/acc: 0.1111
Epoch: 95800   train/loss: 1.9584   valid/loss: 15.8519   train/acc: 0.3   valid/acc: 0.0556
Epoch: 96000   train/loss: 2.1944   valid/loss: 14.8782   train/acc: 0.4   valid/acc: 0.1667
Epoch: 96200   train/loss: 1.9654   valid/loss: 15.2741   train/acc: 0.6   valid/acc: 0.1481
Epoch: 96400   train/loss: 1.9098   valid/loss: 14.2952   train/acc: 0.6   valid/acc: 0.1481
Epoch: 96600   train/loss: 1.8606   valid/loss: 14.5958   train/acc: 0.6   valid/acc: 0.1852
Epoch: 96800   train/loss: 1.7966   valid/loss: 14.897   train/acc: 0.6   valid/acc: 0.1296
Epoch: 97000   train/loss: 1.7514   valid/loss: 14.9127   train/acc: 0.8   valid/acc: 0.1296
Epoch: 97200   train/loss: 1.7073   valid/loss: 14.6126   train/acc: 0.7   valid/acc: 0.1481
Epoch: 97400   train/loss: 1.6504   valid/loss: 14.9472   train/acc: 0.7   valid/acc: 0.1481
Epoch: 97600   train/loss: 1.5509   valid/loss: 14.7629   train/acc: 0.7   valid/acc: 0.1296
Epoch: 97800   train/loss: 1.5684   valid/loss: 16.2643   train/acc: 0.7   valid/acc: 0.1296
Epoch: 98000   train/loss: 1.5678   valid/loss: 15.5277   train/acc: 0.7   valid/acc: 0.0741
Epoch: 98200   train/loss: 1.4476   valid/loss: 14.7942   train/acc: 0.7   valid/acc: 0.0556
Epoch: 98400   train/loss: 1.4643   valid/loss: 14.443   train/acc: 0.7   valid/acc: 0.0741
Epoch: 98600   train/loss: 1.3597   valid/loss: 15.5086   train/acc: 0.7   valid/acc: 0.1111
Epoch: 98800   train/loss: 1.4888   valid/loss: 15.5799   train/acc: 0.7   valid/acc: 0.1111
Epoch: 99000   train/loss: 1.6061   valid/loss: 15.046   train/acc: 0.7   valid/acc: 0.1296
Epoch: 99200   train/loss: 1.4246   valid/loss: 16.0717   train/acc: 0.7   valid/acc: 0.1481
Epoch: 99400   train/loss: 1.4334   valid/loss: 17.3154   train/acc: 0.7   valid/acc: 0.0926
Epoch: 99600   train/loss: 1.4983   valid/loss: 18.7029   train/acc: 0.7   valid/acc: 0.0741
Epoch: 99800   train/loss: 1.45   valid/loss: 17.3024   train/acc: 0.6   valid/acc: 0.0926
Epoch: 100000   train/loss: 1.7168   valid/loss: 16.423   train/acc: 0.6   valid/acc: 0.0926
Epoch: 100200   train/loss: 2.6795   valid/loss: 15.2879   train/acc: 0.1   valid/acc: 0.1296
Epoch: 100400   train/loss: 2.6176   valid/loss: 15.3214   train/acc: 0.1   valid/acc: 0.1111
Epoch: 100600   train/loss: 2.5923   valid/loss: 15.2962   train/acc: 0.2   valid/acc: 0.1296
Epoch: 100800   train/loss: 3.0157   valid/loss: 15.3073   train/acc: 0.1   valid/acc: 0.1296
Epoch: 101000   train/loss: 2.5629   valid/loss: 15.2953   train/acc: 0.2   valid/acc: 0.1296
Epoch: 101200   train/loss: 2.472   valid/loss: 15.3353   train/acc: 0.0   valid/acc: 0.1296
Epoch: 101400   train/loss: 2.4842   valid/loss: 15.3225   train/acc: 0.1   valid/acc: 0.1667
Epoch: 101600   train/loss: 2.5744   valid/loss: 15.2782   train/acc: 0.1   valid/acc: 0.1481
Epoch: 101800   train/loss: 2.5277   valid/loss: 15.2495   train/acc: 0.0   valid/acc: 0.1111
